,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
10236,Resort Hotel,1,2,2017,February,8,22,0,4,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,36.0,0,0,Canceled,2017-02-20
10237,Resort Hotel,1,70,2017,February,8,22,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,42.0,0,0,Canceled,2016-12-14
10238,Resort Hotel,1,2,2017,February,8,22,0,4,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,36.0,0,0,Canceled,2017-02-20
10239,Resort Hotel,1,2,2017,February,8,22,0,4,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,36.0,0,0,Canceled,2017-02-20
10240,Resort Hotel,1,70,2017,February,8,22,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,42.0,0,0,Canceled,2017-02-01
10241,Resort Hotel,1,70,2017,February,8,22,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,42.0,0,0,Canceled,2016-12-14
10242,Resort Hotel,1,70,2017,February,8,22,0,4,3,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,1,No Deposit,0.0,0,Transient-Party,58.0,0,0,Canceled,2017-02-01
10243,Resort Hotel,1,70,2017,February,8,22,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,42.0,0,0,Canceled,2016-12-14
10244,Resort Hotel,1,70,2017,February,8,22,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,42.0,0,0,Canceled,2016-12-14
10245,Resort Hotel,1,70,2017,February,8,22,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,42.0,0,0,Canceled,2016-12-14
10246,Resort Hotel,1,2,2017,February,8,22,0,4,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,36.0,0,0,Canceled,2017-02-20
10247,Resort Hotel,1,2,2017,February,8,22,0,4,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,36.0,0,0,Canceled,2017-02-20
10248,Resort Hotel,1,35,2017,February,8,22,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2017-01-29
10249,Resort Hotel,1,232,2017,February,8,22,7,19,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,55.8,0,2,Canceled,2016-11-22
10250,Resort Hotel,1,0,2017,February,8,23,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient,8.0,0,0,Canceled,2017-02-23
10251,Resort Hotel,1,44,2017,February,8,23,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient,0.0,0,0,Canceled,2017-01-11
10252,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10253,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10254,Resort Hotel,1,55,2017,February,8,23,0,2,2,1.0,0,BB,CHL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient,93.0,0,0,Canceled,2016-12-30
10255,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,C,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10256,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10257,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10258,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10259,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10260,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10261,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10262,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10263,Resort Hotel,1,55,2017,February,8,23,0,2,3,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,68.0,0,0,Canceled,2016-12-30
10264,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,C,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10265,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10266,Resort Hotel,1,22,2017,February,8,23,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,0,Transient-Party,46.0,0,0,Canceled,2017-02-21
10267,Resort Hotel,1,120,2017,February,8,23,1,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,0,Canceled,2016-10-26
10268,Resort Hotel,1,26,2017,February,8,23,2,5,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Transient,42.5,0,0,Canceled,2017-01-31
10269,Resort Hotel,1,23,2017,February,8,24,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0.0,0,Transient-Party,42.0,0,0,No-Show,2017-02-24
10270,Resort Hotel,1,35,2017,February,8,24,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2017-01-26
10271,Resort Hotel,1,36,2017,February,8,24,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240.0,0,Transient,68.0,0,2,No-Show,2017-02-24
10272,Resort Hotel,1,128,2017,February,8,24,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,0,Transient,42.0,0,2,No-Show,2017-02-24
10273,Resort Hotel,1,20,2017,February,8,24,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0.0,0,Transient,60.0,0,1,Canceled,2017-02-22
10274,Resort Hotel,1,46,2017,February,8,24,1,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,75.0,0,0,Canceled,2017-01-16
10275,Resort Hotel,1,27,2017,February,8,24,1,2,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,110.0,0,0,Canceled,2017-01-28
10276,Resort Hotel,1,46,2017,February,8,24,1,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0,Transient,87.0,0,0,Canceled,2017-01-16
10277,Resort Hotel,1,46,2017,February,8,24,1,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0,Transient,87.0,0,0,Canceled,2017-01-16
10278,Resort Hotel,1,112,2017,February,8,24,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,2,Canceled,2017-02-15
10279,Resort Hotel,1,76,2017,February,8,24,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,2,Canceled,2017-02-07
10280,Resort Hotel,1,105,2017,February,8,24,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,2,No-Show,2017-02-24
10281,Resort Hotel,1,39,2017,February,8,24,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2017-01-21
10282,Resort Hotel,1,25,2017,February,8,24,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient,34.0,0,0,Canceled,2017-02-14
10283,Resort Hotel,1,29,2017,February,8,24,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0,Transient,34.0,0,1,Canceled,2017-01-26
10284,Resort Hotel,1,18,2017,February,8,24,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,94.0,0,0,Canceled,2017-02-06
10285,Resort Hotel,1,17,2017,February,8,24,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,86.0,0,0,Canceled,2017-02-11
10286,Resort Hotel,1,50,2017,February,8,24,2,2,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,136.0,0,0,Canceled,2017-02-13
10287,Resort Hotel,1,51,2017,February,8,24,2,2,2,0.0,0,HB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,98.0,0,1,Canceled,2017-02-13
10288,Resort Hotel,1,17,2017,February,8,24,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0,Transient,54.72,0,0,Canceled,2017-02-07
10289,Resort Hotel,1,34,2017,February,8,24,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2017-01-23
10290,Resort Hotel,1,191,2017,February,8,24,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0,Transient,44.64,0,0,Canceled,2016-11-21
10291,Resort Hotel,1,46,2017,February,8,25,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,68.0,0,2,Canceled,2017-02-13
10292,Resort Hotel,1,13,2017,February,8,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,80.0,0,0,Canceled,2017-02-12
10293,Resort Hotel,1,19,2017,February,8,25,1,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,69.0,0,0,Canceled,2017-02-06
10294,Resort Hotel,1,19,2017,February,8,25,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,62.0,0,3,Canceled,2017-02-12
10295,Resort Hotel,1,16,2017,February,8,25,1,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,69.0,0,0,Canceled,2017-02-10
10296,Resort Hotel,1,18,2017,February,8,25,1,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,69.0,0,0,Canceled,2017-02-09
10297,Resort Hotel,1,18,2017,February,8,25,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,74.0,0,0,Canceled,2017-02-10
10298,Resort Hotel,1,22,2017,February,8,25,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,54.0,0,2,Canceled,2017-02-08
10299,Resort Hotel,1,19,2017,February,8,25,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,62.0,0,3,Canceled,2017-02-12
10300,Resort Hotel,1,48,2017,February,8,25,1,1,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,84.0,0,0,Canceled,2017-02-18
10301,Resort Hotel,1,29,2017,February,8,25,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261.0,0,Transient,51.0,0,0,Canceled,2017-02-14
10302,Resort Hotel,1,78,2017,February,8,25,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,1,Canceled,2017-01-17
10303,Resort Hotel,1,21,2017,February,8,25,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,52.0,0,2,Canceled,2017-02-08
10304,Resort Hotel,1,26,2017,February,8,25,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,80.0,0,0,Canceled,2017-02-03
10305,Resort Hotel,1,35,2017,February,8,25,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0,Transient,60.0,0,0,Canceled,2017-01-31
10306,Resort Hotel,1,18,2017,February,8,25,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,64.68,0,0,Canceled,2017-02-08
10307,Resort Hotel,1,12,2017,February,8,25,2,1,1,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,A,3,No Deposit,250.0,0,Transient,62.8,0,1,Canceled,2017-02-17
10308,Resort Hotel,1,54,2017,February,8,25,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2017-01-09
10309,Resort Hotel,1,82,2017,February,8,25,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,2,Canceled,2017-02-07
10310,Resort Hotel,1,75,2017,February,8,25,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,52.0,0,1,Canceled,2017-01-25
10311,Resort Hotel,1,45,2017,February,8,25,2,1,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,69.0,0,2,Canceled,2017-01-16
10312,Resort Hotel,1,26,2017,February,8,25,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,72.0,0,0,Canceled,2017-02-01
10313,Resort Hotel,1,82,2017,February,8,25,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,2,Canceled,2017-02-13
10314,Resort Hotel,1,38,2017,February,8,25,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient,38.4,0,0,Canceled,2017-01-20
10315,Resort Hotel,1,35,2017,February,8,25,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0,Transient,60.0,0,0,Canceled,2017-01-31
10316,Resort Hotel,1,29,2017,February,8,25,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,58.67,0,1,Canceled,2017-02-21
10317,Resort Hotel,1,21,2017,February,8,25,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient-Party,60.0,0,2,Canceled,2017-02-09
10318,Resort Hotel,1,38,2017,February,8,25,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0,Transient,60.0,0,0,Canceled,2017-01-27
10319,Resort Hotel,1,37,2017,February,8,25,2,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,77.0,0,1,No-Show,2017-02-25
10320,Resort Hotel,1,186,2017,February,8,25,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,84.6,0,1,Canceled,2017-02-22
10321,Resort Hotel,1,172,2017,February,8,25,2,3,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,46.8,0,1,Canceled,2016-09-22
10322,Resort Hotel,1,116,2017,February,8,25,2,5,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,47.14,0,0,Canceled,2017-01-10
10323,Resort Hotel,1,116,2017,February,8,25,2,5,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,47.14,0,0,Canceled,2017-01-10
10324,Resort Hotel,1,184,2017,February,9,26,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,82.8,0,1,Canceled,2016-12-11
10325,Resort Hotel,1,33,2017,February,9,26,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-01-25
10326,Resort Hotel,1,17,2017,February,9,26,2,1,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,0,Transient,71.46,0,0,Canceled,2017-02-14
10327,Resort Hotel,1,40,2017,February,9,26,2,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,40.0,0,0,Canceled,2017-01-18
10328,Resort Hotel,1,33,2017,February,9,26,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-01-25
10329,Resort Hotel,1,15,2017,February,9,26,2,4,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,76.5,0,0,Canceled,2017-02-20
10330,Resort Hotel,1,2,2017,February,9,27,1,0,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,92.0,0,1,Canceled,2017-02-26
10331,Resort Hotel,1,53,2017,February,9,27,1,1,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,54.0,0,0,Canceled,2017-01-06
10332,Resort Hotel,1,16,2017,February,9,27,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,60.0,0,1,Canceled,2017-02-21
10333,Resort Hotel,1,79,2017,February,9,27,1,4,1,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,72.8,0,1,Canceled,2016-12-21
10334,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10335,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10336,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10337,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10338,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10339,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10340,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10341,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10342,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10343,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10344,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10345,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10346,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10347,Resort Hotel,1,0,2017,February,9,28,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0,Transient,44.8,0,0,No-Show,2017-02-28
10348,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10349,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10350,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10351,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10352,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10353,Resort Hotel,1,63,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,14,Transient,35.0,0,0,Canceled,2017-01-19
10354,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10355,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10356,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10357,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10358,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10359,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19
10360,Resort Hotel,1,187,2017,February,9,28,0,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient,55.8,0,0,Canceled,2017-01-06
10361,Resort Hotel,1,194,2017,March,9,1,2,5,2,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,87.0,0,1,Canceled,2016-10-02
10362,Resort Hotel,1,181,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,58.6,0,0,Canceled,2016-12-07
10363,Resort Hotel,1,181,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,58.6,0,0,Canceled,2016-12-07
10364,Resort Hotel,1,181,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,58.6,0,0,Canceled,2016-12-07
10365,Resort Hotel,1,181,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,58.6,0,0,Canceled,2016-12-07
10366,Resort Hotel,1,181,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,58.6,0,0,Canceled,2016-12-07
10367,Resort Hotel,1,181,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,58.6,0,0,Canceled,2016-12-07
10368,Resort Hotel,1,26,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,62.0,0,0,Canceled,2017-02-10
10369,Resort Hotel,1,50,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,55.8,0,0,Canceled,2017-02-10
