age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
68,?,119254,Preschool,6,Divorced,?,Not-in-family,White,Female,0,0,1,United-States
71,Private,20534,Preschool,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
47,Private,164488,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
72,Private,185039,Preschool,9,Divorced,Sales,Unmarried,White,Female,0,0,1,United-States
47,Private,22966,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
50,Private,213276,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
57,Private,475322,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
54,Federal-gov,129573,Preschool,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,1,United-States
77,Private,22418,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
81,Self-emp-inc,187502,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
47,Local-gov,159032,Preschool,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,1,United-States
75,Private,142719,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
89,Self-emp-not-inc,143833,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,1,United-States
48,Federal-gov,108464,Preschool,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
42,Private,253003,Preschool,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
69,Self-emp-not-inc,171424,Preschool,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2205,1,United-States
67,Self-emp-not-inc,156606,Preschool,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
59,Private,73434,Preschool,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
60,Private,102821,Preschool,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
66,Private,112763,Preschool,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
45,Private,202822,Preschool,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States
77,Private,35576,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,2415,1,United-States
57,Private,362482,Preschool,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
71,Private,29909,Preschool,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,1,United-States
68,Private,49654,Preschool,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
74,Private,204049,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,1848,1,United-States
75,Local-gov,28856,Preschool,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
66,Private,108510,Preschool,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
51,Private,213427,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
64,Private,117849,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
52,Federal-gov,46366,Preschool,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States
45,Private,132078,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
34,Private,205218,Preschool,7,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
54,Private,59313,Preschool,8,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,1,?
70,Private,114797,Preschool,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,1,United-States
69,Private,206565,Preschool,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,1,United-States
43,Private,176711,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
73,Private,159755,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
65,Private,182675,Preschool,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
78,Self-emp-inc,107287,Preschool,6,Widowed,Exec-managerial,Unmarried,White,Female,0,2559,1,United-States
60,Private,162184,Preschool,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
49,Private,75855,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7298,0,1,?
50,Self-emp-not-inc,247975,Preschool,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,1,United-States
97,?,158642,Preschool,9,Widowed,?,Not-in-family,White,Female,2993,0,1,United-States
59,Private,87928,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
81,Private,116468,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,0,1,United-States
58,Private,22831,Preschool,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
82,Private,90624,Preschool,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,1,United-States
46,Private,81540,Preschool,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
65,Private,237729,Preschool,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
57,Private,72887,Preschool,9,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,3411,0,1,United-States
72,Private,35557,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,1,United-States
37,Private,323421,Preschool,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
66,Private,197462,Preschool,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
90,?,286732,Preschool,4,Widowed,?,Not-in-family,White,Female,0,0,1,United-States
54,Private,144064,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
42,Private,86483,Preschool,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
36,Private,82041,Preschool,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,Canada
63,Private,219814,Preschool,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,Guatemala
51,Private,71738,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
68,Private,130126,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
60,Private,173682,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
71,Local-gov,127921,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
104,?,107762,Preschool,9,Widowed,?,Not-in-family,White,Male,0,0,1,United-States
45,Private,164190,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
62,?,314913,Preschool,7,Divorced,?,Own-child,White,Male,0,0,1,United-States
84,Private,162432,Preschool,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
71,Private,195833,Preschool,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,?
37,Private,152878,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
66,Private,109067,Preschool,13,Separated,Tech-support,Not-in-family,White,Male,0,0,1,United-States
78,?,203015,Preschool,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
44,Private,154093,Preschool,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,1,United-States
79,Private,238913,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
54,Local-gov,143385,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
74,Private,144092,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
64,Private,114988,Preschool,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
42,Private,388093,Preschool,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,1,United-States
53,Private,185177,Preschool,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
74,Private,180911,Preschool,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,1,United-States
77,?,299494,Preschool,7,Married-civ-spouse,?,Husband,White,Male,1797,0,1,United-States
68,Private,457237,Preschool,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
47,Private,374524,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
70,Self-emp-not-inc,211547,Preschool,8,Divorced,Sales,Not-in-family,White,Female,0,0,1,United-States
64,Local-gov,298717,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
93,?,160654,Preschool,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
45,Local-gov,191921,Preschool,13,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
58,Private,165743,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
61,Private,50837,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
88,Private,201928,Preschool,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,1,United-States
79,Federal-gov,117847,Preschool,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
88,Self-emp-not-inc,167414,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
94,Private,95985,Preschool,3,Widowed,Other-service,Unmarried,Black,Male,0,0,1,United-States
56,Private,221366,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,1,United-States
68,Private,266510,Preschool,9,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
51,Private,187046,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
63,Self-emp-not-inc,124090,Preschool,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
38,State-gov,312692,Preschool,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,1,United-States
40,State-gov,334113,Preschool,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
46,Private,372636,Preschool,9,Never-married,Sales,Own-child,Black,Male,0,0,1,United-States
44,Private,156822,Preschool,6,Never-married,Sales,Not-in-family,White,Female,0,1762,1,United-States
67,Self-emp-inc,188610,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
64,Private,112607,Preschool,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
45,Self-emp-inc,160340,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
60,Private,35210,Preschool,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
72,Self-emp-not-inc,31137,Preschool,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
30,Private,414721,Preschool,7,Never-married,Other-service,Own-child,Black,Male,0,1602,1,United-States
96,Self-emp-not-inc,141797,Preschool,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
64,Private,189462,Preschool,10,Divorced,Handlers-cleaners,Own-child,White,Male,2176,0,1,United-States
76,Federal-gov,168232,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
51,Private,169958,Preschool,3,Never-married,Craft-repair,Own-child,White,Male,0,0,1,?
68,Private,99651,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,1,United-States
83,?,270460,Preschool,4,Divorced,?,Not-in-family,White,Male,0,0,1,United-States
37,Private,216134,Preschool,10,Never-married,Sales,Own-child,Black,Female,0,0,1,United-States
77,Private,142494,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,1,United-States
65,?,268804,Preschool,9,Married-civ-spouse,?,Husband,Black,Male,0,0,1,United-States
65,Private,152889,Preschool,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
46,Private,119215,Preschool,10,Never-married,Transport-moving,Own-child,White,Male,0,0,1,United-States
72,Self-emp-inc,34218,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
53,Private,129573,Preschool,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
31,Private,211391,Preschool,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
61,Federal-gov,195023,Preschool,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
46,Private,200246,Preschool,5,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
66,Private,373367,Preschool,7,Widowed,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
78,Private,92079,Preschool,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
43,Private,180859,Preschool,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
76,Private,195554,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
78,Local-gov,132304,Preschool,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
45,Private,109532,Preschool,8,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
46,Private,147258,Preschool,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1974,1,United-States
62,Private,267717,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
76,?,87263,Preschool,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
52,Private,187720,Preschool,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,1,?
71,Local-gov,113324,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
51,Federal-gov,307404,Preschool,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
50,Private,214069,Preschool,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,1,United-States
44,Private,201155,Preschool,5,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
52,Private,150217,Preschool,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,1,Poland
58,State-gov,30575,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
90,Private,199198,Preschool,4,Widowed,Other-service,Not-in-family,Black,Female,0,0,1,United-States
50,Self-emp-not-inc,29814,Preschool,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,1,United-States
55,Private,220644,Preschool,9,Divorced,Other-service,Unmarried,Black,Female,0,0,1,?
62,Private,100651,Preschool,9,Divorced,Other-service,Not-in-family,White,Male,0,1980,1,United-States
53,Self-emp-inc,209691,Preschool,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,Canada
36,Private,152129,Preschool,8,Never-married,Other-service,Unmarried,Black,Male,0,0,1,United-States
54,Private,197672,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
39,Private,36162,Preschool,7,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
55,Private,103459,Preschool,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,1,United-States
35,Private,320294,Preschool,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
73,Federal-gov,55237,Preschool,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,1,United-States
62,Private,139268,Preschool,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
49,State-gov,144064,Preschool,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
63,Private,186256,Preschool,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
68,Self-emp-not-inc,243631,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,1,South
41,Private,255004,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1741,1,United-States
59,Private,34748,Preschool,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,1,United-States
36,Private,359759,Preschool,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,1,Philippines
53,Federal-gov,134026,Preschool,10,Never-married,Adm-clerical,Other-relative,White,Male,2174,0,1,United-States
53,Private,348152,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
38,Private,363707,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
69,State-gov,122066,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
50,Private,127306,Preschool,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,1,United-States
40,State-gov,117833,Preschool,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
57,Private,136721,Preschool,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
53,Private,112660,Preschool,5,Divorced,Craft-repair,Own-child,White,Male,0,0,1,United-States
86,Self-emp-not-inc,181033,Preschool,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
75,Private,252714,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,Italy
69,Private,232672,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
75,?,131852,Preschool,3,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
51,Private,179579,Preschool,9,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
48,Private,175507,Preschool,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
62,Private,151408,Preschool,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,1,United-States
76,Local-gov,205267,Preschool,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
46,Private,117606,Preschool,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,1,United-States
